./data/images\a266a2a9df.png ./data/masks\a266a2a9df.png
./data/images\2b1e71c2a3.png ./data/masks\2b1e71c2a3.png
./data/images\ec5db065d9.png ./data/masks\ec5db065d9.png
./data/images\3be0c0be8e.png ./data/masks\3be0c0be8e.png
./data/images\2578042000.png ./data/masks\2578042000.png
./data/images\f0c401b64b.png ./data/masks\f0c401b64b.png
./data/images\3ec30a713c.png ./data/masks\3ec30a713c.png
./data/images\c756ff4e1f.png ./data/masks\c756ff4e1f.png
./data/images\ba705c8398.png ./data/masks\ba705c8398.png
./data/images\1825fadf99.png ./data/masks\1825fadf99.png
./data/images\30307d5103.png ./data/masks\30307d5103.png
./data/images\b506085af9.png ./data/masks\b506085af9.png
./data/images\ce31ab9b97.png ./data/masks\ce31ab9b97.png
./data/images\8ebceef687.png ./data/masks\8ebceef687.png
./data/images\fd4741392b.png ./data/masks\fd4741392b.png
./data/images\2f5377ea9d.png ./data/masks\2f5377ea9d.png
./data/images\6a3d92ce59.png ./data/masks\6a3d92ce59.png
./data/images\c10ff1398a.png ./data/masks\c10ff1398a.png
./data/images\58d62862fa.png ./data/masks\58d62862fa.png
./data/images\b2899a1188.png ./data/masks\b2899a1188.png
./data/images\87afd4b1ca.png ./data/masks\87afd4b1ca.png
./data/images\93f7759d52.png ./data/masks\93f7759d52.png
./data/images\a7b918d80e.png ./data/masks\a7b918d80e.png
./data/images\5326fad561.png ./data/masks\5326fad561.png
./data/images\8cf3a6a6f5.png ./data/masks\8cf3a6a6f5.png
./data/images\1ac4fd8022.png ./data/masks\1ac4fd8022.png
./data/images\53e17edd83.png ./data/masks\53e17edd83.png
./data/images\4b72e35b8b.png ./data/masks\4b72e35b8b.png
./data/images\40dcff68b3.png ./data/masks\40dcff68b3.png
./data/images\9e426ec524.png ./data/masks\9e426ec524.png
./data/images\225ae42209.png ./data/masks\225ae42209.png
./data/images\34e51dba6a.png ./data/masks\34e51dba6a.png
./data/images\7c6221dbb8.png ./data/masks\7c6221dbb8.png
./data/images\0061281eea.png ./data/masks\0061281eea.png
./data/images\cb974e60ca.png ./data/masks\cb974e60ca.png
./data/images\ae51614513.png ./data/masks\ae51614513.png
./data/images\d56050d3ab.png ./data/masks\d56050d3ab.png
./data/images\c20c019650.png ./data/masks\c20c019650.png
./data/images\d9fb5b47e2.png ./data/masks\d9fb5b47e2.png
./data/images\e0f030eb66.png ./data/masks\e0f030eb66.png
./data/images\eeca9d6a63.png ./data/masks\eeca9d6a63.png
./data/images\05a61e5799.png ./data/masks\05a61e5799.png
./data/images\8d2e68312e.png ./data/masks\8d2e68312e.png
./data/images\1cb4733828.png ./data/masks\1cb4733828.png
./data/images\97bd8b22b1.png ./data/masks\97bd8b22b1.png
./data/images\1f73caa937.png ./data/masks\1f73caa937.png
./data/images\9ba564058f.png ./data/masks\9ba564058f.png
./data/images\4c36178b41.png ./data/masks\4c36178b41.png
./data/images\d1665744c3.png ./data/masks\d1665744c3.png
./data/images\e0751c41fd.png ./data/masks\e0751c41fd.png
./data/images\f409d55fee.png ./data/masks\f409d55fee.png
./data/images\77415e7cda.png ./data/masks\77415e7cda.png
./data/images\8686b3a5d4.png ./data/masks\8686b3a5d4.png
./data/images\5fe599e1a5.png ./data/masks\5fe599e1a5.png
./data/images\1d9bc2591e.png ./data/masks\1d9bc2591e.png
./data/images\05be526826.png ./data/masks\05be526826.png
./data/images\25c415e373.png ./data/masks\25c415e373.png
./data/images\212ba67b51.png ./data/masks\212ba67b51.png
./data/images\992572448c.png ./data/masks\992572448c.png
./data/images\6fe4017680.png ./data/masks\6fe4017680.png
./data/images\25f532d7cc.png ./data/masks\25f532d7cc.png
./data/images\8824cdcbf0.png ./data/masks\8824cdcbf0.png
./data/images\0f4637e4b7.png ./data/masks\0f4637e4b7.png
./data/images\086deb3ccb.png ./data/masks\086deb3ccb.png
./data/images\2f917b1124.png ./data/masks\2f917b1124.png
./data/images\003c477d7c.png ./data/masks\003c477d7c.png
./data/images\cc216a861c.png ./data/masks\cc216a861c.png
./data/images\5e85356a28.png ./data/masks\5e85356a28.png
./data/images\1a67b08604.png ./data/masks\1a67b08604.png
./data/images\4b3502ca99.png ./data/masks\4b3502ca99.png
./data/images\89a74723fd.png ./data/masks\89a74723fd.png
./data/images\19bd49e478.png ./data/masks\19bd49e478.png
./data/images\7977cbab6f.png ./data/masks\7977cbab6f.png
./data/images\5f7c5c59f5.png ./data/masks\5f7c5c59f5.png
./data/images\ee5e9e4570.png ./data/masks\ee5e9e4570.png
./data/images\351ea99ec3.png ./data/masks\351ea99ec3.png
./data/images\1a8a17f220.png ./data/masks\1a8a17f220.png
./data/images\d2b77b255b.png ./data/masks\d2b77b255b.png
./data/images\5395202313.png ./data/masks\5395202313.png
./data/images\0977568b54.png ./data/masks\0977568b54.png
./data/images\6b996daecc.png ./data/masks\6b996daecc.png
./data/images\2903f6a1db.png ./data/masks\2903f6a1db.png
./data/images\02d40993ab.png ./data/masks\02d40993ab.png
./data/images\73a4c6a4bb.png ./data/masks\73a4c6a4bb.png
./data/images\ef13247eed.png ./data/masks\ef13247eed.png
./data/images\10833853b3.png ./data/masks\10833853b3.png
./data/images\38c0d9ca8e.png ./data/masks\38c0d9ca8e.png
./data/images\590f7ae6e7.png ./data/masks\590f7ae6e7.png
./data/images\8b4189c2a4.png ./data/masks\8b4189c2a4.png
./data/images\38ec59117e.png ./data/masks\38ec59117e.png
./data/images\bbf6b192be.png ./data/masks\bbf6b192be.png
./data/images\37aa9fc79a.png ./data/masks\37aa9fc79a.png
./data/images\befdfcbe5b.png ./data/masks\befdfcbe5b.png
./data/images\e560423302.png ./data/masks\e560423302.png
./data/images\b92ff69b44.png ./data/masks\b92ff69b44.png
./data/images\a70b2204f0.png ./data/masks\a70b2204f0.png
./data/images\a5ccb4f8d9.png ./data/masks\a5ccb4f8d9.png
./data/images\a5299290bb.png ./data/masks\a5299290bb.png
./data/images\bc7e49ee18.png ./data/masks\bc7e49ee18.png
./data/images\190ea39ec4.png ./data/masks\190ea39ec4.png
./data/images\c68ee0308f.png ./data/masks\c68ee0308f.png
./data/images\16cebad726.png ./data/masks\16cebad726.png
./data/images\3c2ea1a63f.png ./data/masks\3c2ea1a63f.png
./data/images\217a70a0cb.png ./data/masks\217a70a0cb.png
./data/images\e88b8de75c.png ./data/masks\e88b8de75c.png
./data/images\debe560cfb.png ./data/masks\debe560cfb.png
./data/images\ccdd1c542f.png ./data/masks\ccdd1c542f.png
./data/images\39cd06da7d.png ./data/masks\39cd06da7d.png
./data/images\9678fb935e.png ./data/masks\9678fb935e.png
./data/images\dd9a94a797.png ./data/masks\dd9a94a797.png
./data/images\7f01757d4c.png ./data/masks\7f01757d4c.png
./data/images\f9fc7746fb.png ./data/masks\f9fc7746fb.png
./data/images\99ee31b5bc.png ./data/masks\99ee31b5bc.png
./data/images\5c33b65396.png ./data/masks\5c33b65396.png
./data/images\1b0d74b359.png ./data/masks\1b0d74b359.png
./data/images\65d05b81c6.png ./data/masks\65d05b81c6.png
./data/images\31ca053bec.png ./data/masks\31ca053bec.png
./data/images\2226df3ca1.png ./data/masks\2226df3ca1.png
./data/images\09b7182dc5.png ./data/masks\09b7182dc5.png
./data/images\9f54d7807c.png ./data/masks\9f54d7807c.png
./data/images\e7a5e5e55f.png ./data/masks\e7a5e5e55f.png
./data/images\5aca18a605.png ./data/masks\5aca18a605.png
./data/images\0df9f16bc9.png ./data/masks\0df9f16bc9.png
./data/images\5a6f57c150.png ./data/masks\5a6f57c150.png
./data/images\875b087f1c.png ./data/masks\875b087f1c.png
./data/images\37e16a5404.png ./data/masks\37e16a5404.png
./data/images\7f99abfc11.png ./data/masks\7f99abfc11.png
./data/images\90704ffe69.png ./data/masks\90704ffe69.png
./data/images\dfae9e48e8.png ./data/masks\dfae9e48e8.png
./data/images\3cd4d01b7d.png ./data/masks\3cd4d01b7d.png
./data/images\7a0c8915be.png ./data/masks\7a0c8915be.png
./data/images\3f22f2ef0e.png ./data/masks\3f22f2ef0e.png
./data/images\5c297b5dcd.png ./data/masks\5c297b5dcd.png
